text,label
AJOVY is not made with natural rubber latex.,2
2C Pull off the outer needle cap. Keep this for later.,2
Molecular formula: C30H53N3O6 • 0.5 C4H4O4,2
Effects of zinc sulphate,1
"Adenosine, however, like other nucleosides at millimolar concentrations present for several doubling times of cells in culture, is known to produce a variety of chromosomal alterations.",2
"The dose required depends on the body weight of the patient, the severity of trauma or illness and on continuing fluid and protein losses. Measures of adequacy of circulating volume and not plasma albumin levels should be used to determine the dose required.",2
Actoplus Met XR may be titrated up to a maximum daily dose of 45 mg/2000 mg of pioglitazone/extended-release metformin.,2
"Treatment: Since there are no specific antidotes for salicylate poisoning, the aim of treatment is to enhance elimination of salicylate and prevent or reduce further absorption; to correct any fluid electrolyte or metabolic imbalance; and to provide general and cardiorespiratory support. If acidosis is present, intravenous sodium bicarbonate must be given, along with adequate hydration, until salicylate levels decrease to within the therapeutic range. To enhance elimination, forced diuresis and alkalinization of the urine may be beneficial. The need for hemoperfusion or hemodialysis is rare and should be used only when other measures have tailed.",2
"Lactating women with MPS I are encouraged to enroll in the MPS I Registry. For more information, visit www.registrynxt.com or call 1-800-745-4447 ext. 15500.",2
Indications and Usage for Alendronate,0
Throwing your pen away,2
Alcohol and Dextrose Dosage and Administration,0
300 mg,1
Epilepsy,1
Lactic Acidosis and Severe Hepatomegaly with Steatosis,2
Advise patients that constipation with serious complications can occur with Aimovig and that they should contact their healthcare providers if they experience severe constipation [see Warnings and Precautions (5.2)].,2
Acular LS™ ,2
NDC 42358-400-32 Rx only,2
"The syndrome may remit, partially or completely, if antipsychotic treatment is withdrawn. Antipsychotic treatment itself, however, may suppress (or partially suppress) the signs and symptoms of the syndrome and, thereby, may possibly mask the underlying process. The effect that symptomatic suppression has upon the long-term course of the syndrome is unknown.",2
Determine need for continued treatment with Acetadote after the loading dose. Choose ONE of the following based on the acetaminophen concentration:,2
"The pharmacokinetics of Alfentanil can be described as a three-compartment model with sequential distribution half-lives of 1 and 14 minutes. Alfentanil has an apparent volume of distribution of 0.4 to 1 L/kg, with an average plasma clearance of 5 mL/kg/min. Plasma protein binding of Alfentanil is approximately 92%.",2
"Always confirm the lens parameters (e.g. diameter (DIA), base curve (BC), lens power (D), etc.) printed on the multi-pack and on the individual lens package match your prescription. DO NOT use if there is a mismatch.",2
Step 2. Prepare (prime),1
5.3 Avoid Excessive Use of AirDuo Respiclick and Avoid Use with Other Long-Acting Beta2-Agonists,1
"How should I store Adapalene and Benzoyl Peroxide Topical Gel, 0.3%/2.5%?",2
Risk of Developing Corneal Ulcers (See WARNINGS),2
Flecainide: There has been too little experience with the co-administration of Tambocor with nifedipine to recommend concomitant use.,2
"In clinical studies in hypertensive patients with unilateral or bilateral renal artery stenosis, increases in blood urea nitrogen and serum creatinine have been observed in some patients following ACE inhibitor therapy. These increases were almost always reversible upon discontinuation of the ACE inhibitor and/or diuretic therapy. In such patients, renal function should be monitored during the first few weeks of therapy.",2
"Mfd. for Agri Laboratories, Ltd., St. Joseph, MO • USA 64503",2
"In patients taking Actoplus Met whose eGFR later falls below 45 mL/min/1.73 m2, assess the benefit risk of continuing therapy.",2
"In pregnant rats treated orally with aripiprazole during organogenesis at doses of 3, 10, and 30 mg/kg/day, which are approximately 1, 3 and 10 times the MRHD of 30 mg/day based on mg/m2 body surface area, a slight prolongation of gestation and delay in fetal development, as evidenced by decreased fetal weight and undescended testes, were observed at 10 times the MRHD. Delayed skeletal ossification was observed at 3 and 10 times the MRHD. Delivered offspring had increased incidences of hepatodiaphragmatic nodules and diaphragmatic hernia were observed at 10 times the MRHD (the other dose groups were not examined for these findings). Postnatally, delayed vaginal opening was seen at 3 and 10 times the MRHD. Impaired reproductive performance (decreased fertility rate, corpora lutea, implants, live fetuses, and increased post-implantation loss, likely mediated through effects on female offspring) were observed at 10 times the MRHD; however, there was no evidence to suggest that these developmental effects were secondary to maternal toxicity.",2
Hypersensitivity Reactions ,2
"In bioequivalence studies of Actoplus Met 15 mg/500 mg and 15 mg/850 mg, the area under the curve (AUC) and maximum concentration (Cmax) of both the pioglitazone and the metformin component following a single dose of the combination tablet were bioequivalent to ACTOS 15 mg concomitantly administered with Glucophage (500 mg or 850 mg respectively) tablets under fasted conditions in healthy subjects.",2
Adverse Reactions Associated with Intraocular Use (for Mydriasis),1
Children’s Advil Cold,2
"Butalbital, acetaminophen and caffeine may enhance the effects of: other narcotic analgesics, alcohol, general anesthetics, tranquilizers such as chlordiazepoxide, sedative-hypnotics, or other CNS depressants, causing increased CNS depression.",2
ACT Kit™,1
Patient Information,1
Monitor serum potassium within 1 week of initiation or titration of Aldactone and regularly thereafter. More frequent monitoring may be needed when Aldactone is given with other drugs that cause hyperkalemia or in patients with impaired renal function.,2
Clinical Laboratory Abnormalities,1
"Non-inferiority of Actemra to etanercept for cardiovascular risk was determined by excluding >80% relative increase in the risk of MACE. The estimated hazard ratio (HR) for the risk of MACE comparing Actemra to etanercept was 1.05; 95% CI (0.77, 1.43).",2
"* p<0.05, ** p<0.01, *** p<0.001",2
PACKAGE LABEL-PRINCIPAL DISPLAY PANEL - 0.1 mg/0.02 mg (28 Tablets Pouch),0
Skeletal,1
"Urinary System Disorders: proteinuria, dysuria, urinary retention",2
all,1
"Manufactured by:
Grifols Biologicals LLC 5555 Valley Boulevard
Los Angeles, CA 90032, U.S.A.
U. S. License No. 1694

3061037",2
"Cardiovascular Drugs Antiarrhythmics Quinidine: Quinidine is a substrate of CYP3A and has been shown to inhibit CYP3A in vitro. Co-administration of multiple doses of quinidine sulfate, 200 mg t.i.d., and nifedipine, 20 mg t.i.d., increased Cmax and AUC of nifedipine in healthy volunteers by factors of 2.30 and 1.37, respectively. The heart rate in the initial interval after drug administration was increased by up to 17.9 beats/minute. The exposure to quinidine was not importantly changed in the presence of nifedipine. Monitoring of heart rate and adjustment of the nifedipine dose, if necessary, are recommended when quinidine is added to a treatment with nifedipine.",2
"WARNINGS, Life-Threatening Respiratory Depression;",1
Recommended Dosage for Tuberous Sclerosis Complex (TSC)-Associated Partial-Onset Seizures,1
"During cataract surgery, a variant of small pupil syndrome known as Intraoperative Floppy Iris Syndrome (IFIS) has been reported in some patients on or previously treated with alpha adrenergic antagonists [see Warnings and Precautions (5.6)].",2
"Who should not use Adapalene gel, 0.3%?",2
"Neonatal opioid withdrawal syndrome presents as irritability, hyperactivity and abnormal sleep pattern, high pitched cry, tremor, vomiting, diarrhea and failure to gain weight. The onset, duration, and severity of neonatal opioid withdrawal syndrome vary based on the specific opioid used, duration of use, timing and amount of last maternal use, and rate of elimination of the drug by the newborn. Observe newborns for symptoms of neonatal opioid withdrawal syndrome and manage accordingly [see Warnings and Precautions (5.3)].",2
Figure 1b: Mean Baseline-Uncorrected Norethindrone Serum Concentration-Time Profile Following Multiple Doses of Activella 1 mg/0.5 mg (N=24),2
